id,yield
24276,4062.1618942410687
24277,5772.956453675594
24278,6731.81927944941
24279,5780.845743497023
24280,6540.13975068452
24281,7339.386388705339
24282,5518.198657440483
24283,6688.425666011904
24284,7739.459718467244
24285,4760.592910565487
24286,6202.126584553584
24287,4582.186956190473
24288,6408.900774970232
24289,7310.711622544627
24290,6759.062807589296
24291,7337.325203407722
24292,4066.5679896279707
24293,5523.482723839293
24294,6187.763026488114
24295,6543.470044880947
24296,8175.836697961317
24297,6211.525760446433
24298,5529.279614270834
24299,8357.218205297591
24300,2873.9133008928566
24301,4102.347386622022
24302,3470.4233122023843
24303,7310.472143556534
24304,3901.1539369345287
24305,5609.876328839282
24306,5517.233754687508
24307,6653.197883854163
24308,5009.493813407732
24309,5534.639650550603
24310,5582.488402723214
24311,6855.4631474255975
24312,5775.101839508928
24313,7540.760463125019
24314,5766.574372827379
24315,7360.779620610108
24316,5658.527907410703
24317,5302.008603556549
24318,4756.033545684533
24319,4765.0028286011975
24320,6271.913193214296
24321,5356.0145380952345
24322,7582.203139047622
24323,5628.941021339277
24324,8270.301242514877
24325,3992.707826086304
24326,6179.319430044663
24327,7348.105190624983
24328,6748.7063807887025
24329,8246.036859419648
24330,6648.831998050594
24331,4561.667328720235
24332,6768.374721071432
24333,6363.071594419641
24334,6181.147812157758
24335,6186.1338678274005
24336,5519.584082083342
24337,7334.052775729154
24338,7519.009496681559
24339,5771.048577485118
24340,4071.0925727529734
24341,7345.630298288676
24342,8199.762154196444
24343,5768.015784895832
24344,5679.356738586302
24345,4728.36308345239
24346,4306.263151294638
24347,4080.251284181545
24348,6735.4199538392895
24349,5610.514534747019
24350,5404.807584687497
24351,5630.652159627967
24352,5945.226755937496
24353,4268.890049970234
24354,5844.738174747023
24355,7029.335349494054
24356,6759.062807589296
24357,6400.762736398803
24358,4754.216039940487
24359,6857.662687380954
24360,6726.603323467264
24361,4241.792963616066
24362,4270.803739806542
24363,4775.51353251489
24364,3935.5370906994094
24365,6206.4024187351315
24366,6267.441069226186
24367,3455.2284902381
24368,6336.995206101186
24369,5902.9029552083275
24370,6367.060750431545
24371,6784.343998005953
24372,5547.799108333337
24373,6648.349284687498
24374,7410.877065773802
24375,8225.803187782749
24376,3443.83882011905
24377,6602.72838203869
24378,4730.98156191964
24379,6766.309374747025
24380,5622.998340714279
24381,4973.002570729169
24382,4581.238702291662
24383,6271.697232068465
24384,4065.2321691071375
24385,4080.251284181545
24386,5534.356483645841
24387,6336.995206101186
24388,6544.869280803566
24389,6588.68596922619
24390,7893.756372008931
24391,6715.257310416668
24392,5353.857880848209
24393,7898.81905477679
24394,6685.836706577382
24395,6605.829125744042
24396,5936.745708467259
24397,7331.468050252959
24398,4562.25948550595
24399,6745.508251324415
24400,8201.964815758945
24401,4744.716678125011
24402,5379.908064285709
24403,8194.585838095254
24404,6336.8341201488065
24405,5617.343850699401
24406,5422.975309642855
24407,4968.625106056548
24408,4071.1016804910682
24409,6337.429734732139
24410,8284.460152857131
24411,3505.2251845535743
24412,5935.082314895828
24413,6359.784523928569
24414,6171.397381294649
24415,6784.590178764883
24416,4282.156267931544
24417,5768.317634404761
24418,6341.83485693452
24419,5378.036041949399
24420,5773.107074151785
24421,6740.796163988107
24422,4304.172440803566
24423,7113.887062142854
24424,3709.5213560267784
24425,7540.738332232161
24426,5237.4442066666725
24427,8238.375178139886
24428,7347.609873124985
24429,4960.044018809525
24430,3991.7059973065425
24431,5398.33253662202
24432,6796.880753035715
24433,3071.953895535724
24434,6791.18898122024
24435,6713.072632991073
24436,4748.782458526797
24437,5656.866965089275
24438,4019.645764508924
24439,5572.984758616074
24440,5772.97884659226
24441,3459.588634523814
24442,7353.566812842248
24443,5354.4821003869
24444,3729.868108110113
24445,6185.077718363117
24446,5349.6511469345205
24447,3901.8710978273857
24448,3714.600666398803
24449,4601.801876860116
24450,7857.17772729166
24451,6757.235051488098
24452,4715.040615386901
24453,6629.22728308036
24454,5767.344018348213
24455,6802.61127889881
24456,3359.2193142559518
24457,2784.200705654759
24458,5218.292047693445
24459,6692.324999255956
24460,8249.084943735124
24461,3435.1679845833346
24462,7344.7400900743905
24463,5582.0016651488095
24464,6336.995206101186
24465,6336.6898805357105
24466,6600.867900744047
24467,6182.64988611609
24468,6955.516235059532
24469,8394.44108019344
24470,5419.8558061309495
24471,5805.400102514883
24472,6783.914463943454
24473,7051.317238244046
24474,6186.658965178592
24475,5888.403289776778
24476,7414.874530104159
24477,4959.216625416668
24478,8250.75381147322
24479,7542.465745446447
24480,6716.153851264886
24481,5385.240410044637
24482,4271.763232247018
24483,6411.014932961303
24484,5569.939088735121
24485,6653.197883854163
24486,8201.712720788708
24487,4068.516103764878
24488,7409.778529940467
24489,5795.652626785716
24490,6840.762694851188
24491,3714.600666398803
24492,7344.301924434506
24493,5764.22187863095
24494,7387.040054062488
24495,4973.883872738096
24496,7346.558227008914
24497,4302.116212232138
24498,4959.093052559525
24499,5356.125356071425
24500,6480.512077217258
24501,7395.088286175585
24502,4738.097762247029
24503,6717.820780610124
24504,6191.59125721728
24505,6195.07831714287
24506,6953.512726547626
24507,4242.603679345232
24508,5378.036041949399
24509,7464.135782351195
24510,5645.469137425585
24511,4962.149051651785
24512,4648.878799077378
24513,3342.4259263541658
24514,6696.743379761906
24515,6728.899740491075
24516,6659.751189851187
24517,5177.276638898808
24518,4305.137491369042
24519,7542.465745446447
24520,3899.1854425148854
24521,7538.360872782754
24522,6748.7063807887025
24523,6706.972201726191
24524,7302.313410833325
24525,6186.365861830379
24526,5598.028587023808
24527,7739.018135818434
24528,6187.541868630972
24529,6216.589438988098
24530,5535.319548482152
24531,6186.902799300616
24532,4976.744268794644
24533,4242.344203660708
24534,6546.974964404757
24535,7703.1744655357015
24536,6748.294043080357
24537,4719.734861071423
24538,6739.394978258928
24539,3714.9346825297553
24540,5405.275346071425
24541,5238.508531562494
24542,4080.297345863092
24543,6747.861176324415
24544,4759.110169717271
24545,4071.0925727529734
24546,5400.800194970235
24547,4306.414004508924
24548,4743.3554247321545
24549,5795.110414583331
24550,5773.393493630951
24551,5606.677912574401
24552,4063.353211547614
24553,5621.864028526781
24554,7749.443732901767
24555,4782.646973020844
24556,7344.245424404746
24557,6406.856702767852
24558,6335.097422648806
24559,4765.105578586319
24560,5803.83191543155
24561,2647.5957531845193
24562,6195.162639925613
24563,7053.812630818453
24564,5353.857880848209
24565,3349.888622782737
24566,8242.547391889888
24567,6722.390194285719
24568,7744.478739062482
24569,7051.962245476189
24570,7316.518634360102
24571,7730.393841160701
24572,5537.747096517864
24573,6336.995206101186
24574,6759.634061339296
24575,5401.947319002972
24576,4302.533196443448
24577,3844.336952663691
24578,8200.009843928588
24579,6688.562772098212
24580,3730.084061175589
24581,6708.76939791667
24582,5365.411007663687
24583,5769.331986101189
24584,6846.159806056548
24585,5745.749695967259
24586,7328.97507541665
24587,7542.465745446447
24588,6185.06806013395
24589,7542.465745446447
24590,6686.331179434524
24591,4754.773504375012
24592,7347.975547053556
24593,6686.850315833332
24594,4059.3137727976145
24595,5771.371362797618
24596,6344.771424583329
24597,7550.682184464296
24598,3457.1161578571473
24599,3416.169666369052
24600,7315.048594880939
24601,7303.928887678556
24602,7311.846753437482
24603,4747.686693363106
24604,5797.774173273812
24605,6189.251314017876
24606,6814.451895386909
24607,6653.197883854163
24608,7790.035956874986
24609,7766.768022961296
24610,6185.06806013395
24611,6189.670418720257
24612,4963.562862440478
24613,7019.474394107145
24614,7680.3251543601245
24615,7320.881090416652
24616,6507.104941934517
24617,7340.980665937482
24618,3341.896728913689
24619,3386.4745677380956
24620,7314.994295282724
24621,7501.8782789285815
24622,4583.876844389875
24623,7514.364902127987
24624,6745.81955653274
24625,4274.49557427083
24626,6627.074923020836
24627,6336.995206101186
24628,6216.768769791668
24629,7347.042982098199
24630,7596.141442425597
24631,4077.3893180803543
24632,5769.122957172617
24633,4285.376977068448
24634,6648.349284687498
24635,3726.748578943447
24636,5556.415274092268
24637,6718.427532351195
24638,5356.125356071425
24639,6196.121628407751
24640,6781.265329464286
24641,5357.753384806544
24642,6185.843505252998
24643,5984.225306249998
24644,5387.328031532733
24645,2871.082422276785
24646,3328.734656383928
24647,5364.46714584821
24648,6544.555615119043
24649,7388.785891428558
24650,5353.857880848209
24651,7356.010799107126
24652,3408.765543556549
24653,7351.345719999986
24654,5609.763956041662
24655,7898.631447991075
24656,6807.243911770837
24657,6759.062807589296
24658,5784.898329970238
24659,7739.1918634374815
24660,5607.1024997619
24661,6671.102607380955
24662,6684.31708264881
24663,7347.549913943435
24664,5980.023252738099
24665,6782.625445788692
24666,5556.415274092268
24667,7339.501187529743
24668,5973.0087942708315
24669,3729.868108110113
24670,7780.39513005951
24671,8296.849572247009
24672,6755.95505702381
24673,6742.562102366075
24674,5354.4821003869
24675,5765.528683258927
24676,7919.467612023809
24677,6737.43427065476
24678,3977.311447946426
24679,4738.341209717272
24680,7853.233194761901
24681,6207.182483139891
24682,5655.912886339274
24683,4031.5917874255906
24684,7338.571352008912
24685,4842.875514627984
24686,8278.890389910704
24687,5404.0794255505925
24688,8279.21126361606
24689,4301.2610115476145
24690,5625.2951426339205
24691,8199.322060148826
24692,6647.886413675595
24693,7894.231279315477
24694,7327.475035595221
24695,7941.386047425594
24696,4759.135500580365
24697,5547.440599479172
24698,3900.669822127981
24699,5353.857880848209
24700,7337.557561845222
24701,6335.91265770833
24702,5629.745384999992
24703,3781.348335297614
24704,5353.857880848209
24705,5638.11697763392
24706,3903.0997173809556
24707,6412.934915282732
24708,5365.027286369044
24709,4056.8778255208294
24710,3969.981666607142
24711,6783.7068269345245
24712,6336.995206101186
24713,5770.676671205361
24714,4967.139303824407
24715,4959.640155357144
24716,5769.495875372022
24717,4271.97492525297
24718,4079.747669776783
24719,4559.734148095235
24720,7760.233248050577
24721,6189.745914925612
24722,6542.9053525892805
24723,6748.459932306557
24724,5418.144484062497
24725,5022.39155072917
24726,3435.1679845833346
24727,6727.863381205361
24728,3725.179927663685
24729,6336.995206101186
24730,4619.467573437496
24731,6336.995206101186
24732,6180.054252529782
24733,6647.168599910712
24734,7538.6703820387065
24735,5569.207109389883
24736,4573.538735595233
24737,5771.219802514881
24738,6186.766423511925
24739,6336.995206101186
24740,5802.6091987797645
24741,6732.695491681558
24742,7323.9739708779625
24743,5360.080984345234
24744,5817.10943135417
24745,6209.0827631250095
24746,4569.251298556545
24747,6664.265231369044
24748,5580.590226949404
24749,6653.631042872021
24750,3696.311141830352
24751,4966.811647366074
24752,6186.322436889901
24753,8291.412453065463
24754,6669.507309687503
24755,3708.5404243898743
24756,5641.5195824553475
24757,7080.912935967258
24758,5527.7100589732245
24759,7767.722357395814
24760,7542.465745446447
24761,7311.0842932142705
24762,4746.907619866083
24763,4743.809679136916
24764,3373.295146279761
24765,4764.463516696436
24766,7539.052523913708
24767,5556.82844255953
24768,6522.249351904755
24769,7540.658969464304
24770,4301.02927616071
24771,6185.78225982145
24772,3902.9921545386933
24773,2510.081459642861
24774,7388.451464642845
24775,6186.218256622045
24776,7127.335247723208
24777,7376.4205612648675
24778,6681.829187916664
24779,5367.571190014877
24780,5356.0145380952345
24781,6778.9803182738115
24782,6808.037939360122
24783,5363.782978928568
24784,4586.063920729164
24785,7539.070620669659
24786,7335.337035119031
24787,5203.545208511903
24788,7335.23752418153
24789,3430.8078402976203
24790,6184.533388958352
24791,6762.8742049553675
24792,5769.860657425594
24793,5621.349284732134
24794,7313.830613452367
24795,7713.531661562489
24796,5773.30745361607
24797,7408.892172857134
24798,6817.176595833338
24799,7310.705509002959
24800,6204.586669389888
24801,4065.2321691071375
24802,5391.131254374999
24803,3708.5404243898743
24804,4006.947144940477
24805,5353.857880848209
24806,5789.088862068453
24807,6764.983521235119
24808,6336.6898805357105
24809,2518.079710952382
24810,6878.37036755953
24811,5563.2361994642915
24812,7346.4260974404615
24813,4796.703840431556
24814,5562.598840625002
24815,7336.199012083316
24816,3988.5903283184466
24817,4959.093052559525
24818,6691.779669538685
24819,4307.778738080353
24820,7540.360224494066
24821,4967.378520550597
24822,5906.401191681545
24823,5105.791705178579
24824,6727.019460416674
24825,5426.45622552083
24826,5863.294421696424
24827,7536.644828988112
24828,6699.106654895834
24829,6736.137767604171
24830,4249.163690163685
24831,4000.7248315327356
24832,5356.125356071425
24833,4741.620917782748
24834,7549.699792142867
24835,7746.101072366053
24836,5540.001130877986
24837,5800.885100952383
24838,5783.565149151785
24839,4962.778451651785
24840,5198.947730208335
24841,5536.823645595245
24842,6335.402748214282
24843,4713.15209691964
24844,4241.174057604161
24845,4306.263151294638
24846,6180.705661488116
24847,6990.20152416667
24848,7305.903091458317
24849,4784.8882735416755
24850,3417.436379092264
24851,8227.144220758943
24852,7601.0277008928615
24853,5608.023702752971
24854,7260.206057797606
24855,5361.238575654759
24856,7333.842830074388
24857,6520.519245223209
24858,5534.908382812509
24859,5676.540089404753
24860,3427.836466309525
24861,8173.521218407756
24862,5293.334014315472
24863,5763.821407827379
24864,7287.987495863081
24865,6599.7631940476185
24866,7542.465745446447
24867,6186.857554940497
24868,5355.9286900744
24869,7176.944285773805
24870,7344.112358080341
24871,6575.730092023807
24872,5612.1215913244
24873,8203.464570714303
24874,4305.33411992559
24875,7305.002265252963
24876,7387.24665441963
24877,7397.07718531249
24878,6668.911894717259
24879,8206.835377232159
24880,4719.734861071423
24881,7305.011195550581
24882,8203.422948065492
24883,8179.514981592282
24884,7051.612965372024
24885,6251.183020133924
24886,3886.3563700148834
24887,7335.1351220684355
24888,4555.763326532735
24889,5357.313822172616
24890,5608.138863303567
24891,8202.790544761921
24892,2095.79022613095
